Unnamed: 0,exer,ident,ndept,lbudg,insee,cbudg,ctype,cstyp,nomen,siren,cregi,cacti,secteur,finess,codbud1,categ,bal,compte,bedeb,becre,obnetdeb,obnetcre,onbdeb,onbcre,oobdeb,oobcre,sd,sc
521,2019,22192720500197,19,DEP CORREZE,,1,201,0,M52,221927205,75,40,,,,DEPT,DEF,2317312,0.0,0.0,495038.75,0.0,0.0,495038.75,0.0,0.0,0.0,0.0
522,2019,22192720500197,19,DEP CORREZE,,1,201,0,M52,221927205,75,40,,,,DEPT,DEF,2804122,0.0,100801.8,0.0,32424.53,0.0,0.0,0.0,32424.53,0.0,133226.33
523,2019,22192720500197,19,DEP CORREZE,,1,201,0,M52,221927205,75,40,,,,DEPT,DEF,281838,0.0,6005993.0,0.0,487338.56,0.0,37.0,0.0,487338.56,0.0,6493368.56
524,2019,22192720500197,19,DEP CORREZE,,1,201,0,M52,221927205,75,40,,,,DEPT,DEF,44551,0.0,16977.0,0.0,0.0,31113.0,34546.0,0.0,0.0,0.0,20410.0
525,2019,22192720500197,19,DEP CORREZE,,1,201,0,M52,221927205,75,40,,,,DEPT,DEF,51172,0.0,0.0,0.0,0.0,19772.51,19772.51,0.0,0.0,0.0,0.0
526,2019,22192720500197,19,DEP CORREZE,,1,201,0,M52,221927205,75,40,,,,DEPT,DEF,6032,0.0,0.0,671344.19,789748.24,0.0,0.0,0.0,0.0,0.0,118404.05
527,2019,22192720500197,19,DEP CORREZE,,1,201,0,M52,221927205,75,40,,,,DEPT,DEF,62268,0.0,0.0,349651.43,0.0,0.0,0.0,0.0,0.0,349651.43,0.0
528,2019,22192720500197,19,DEP CORREZE,,1,201,0,M52,221927205,75,40,,,,DEPT,DEF,6236,0.0,0.0,125083.86,0.0,0.0,0.0,0.0,0.0,125083.86,0.0
529,2019,22192720500197,19,DEP CORREZE,,1,201,0,M52,221927205,75,40,,,,DEPT,DEF,6568,0.0,0.0,1261051.24,0.0,0.0,0.0,0.0,0.0,1261051.24,0.0
530,2019,22192720500197,19,DEP CORREZE,,1,201,0,M52,221927205,75,40,,,,DEPT,DEF,7088,0.0,0.0,0.0,2800.0,0.0,0.0,0.0,0.0,0.0,2800.0
531,2019,22192720500197,19,DEP CORREZE,,1,201,0,M52,221927205,75,40,,,,DEPT,DEF,7321,0.0,0.0,0.0,24302773.06,0.0,0.0,0.0,0.0,0.0,24302773.06
532,2019,22192720500197,19,DEP CORREZE,,1,201,0,M52,221927205,75,40,,,,DEPT,DEF,74888,0.0,0.0,0.0,3475.0,0.0,0.0,0.0,0.0,0.0,3475.0
533,2019,22192720500197,19,DEP CORREZE,,1,201,0,M52,221927205,75,40,,,,DEPT,DEF,7788,0.0,0.0,0.0,101924.42,0.0,0.0,0.0,0.0,0.0,101924.42
534,2019,22192720500528,19,CORREZ SANTE - DEP CORREZE,964.0,3,420,0,M52,221927205,75,05,,,,DEPT,DEF,437,0.0,0.0,0.0,0.0,22072.96,22072.96,0.0,0.0,0.0,0.0
535,2019,22210001800019,21,DEP COTE-D'OR,,1,201,0,M52,222100018,27,40,,,,DEPT,DEF,10228,0.0,54944137.84,0.0,85.0,0.0,0.0,0.0,0.0,0.0,54944222.84
536,2019,22210001800019,21,DEP COTE-D'OR,,1,201,0,M52,222100018,27,40,,,,DEPT,DEF,13918,2174506.17,0.0,250379.01,0.0,0.0,0.0,250379.01,0.0,2424885.18,0.0
537,2019,22210001800019,21,DEP COTE-D'OR,,1,201,0,M52,222100018,27,40,,,,DEPT,DEF,16884,0.0,807640.35,0.0,0.0,807640.35,731661.67,0.0,0.0,0.0,731661.67
538,2019,22210001800019,21,DEP COTE-D'OR,,1,201,0,M52,222100018,27,40,,,,DEPT,DEF,23151,50969794.64,0.0,15644246.71,5828.01,0.0,0.0,57714.38,0.0,66608213.34,0.0
539,2019,22210001800019,21,DEP COTE-D'OR,,1,201,0,M52,222100018,27,40,,,,DEPT,DEF,28182,0.0,1956659.72,0.0,200641.74,52066.97,0.0,0.0,200641.74,0.0,2105234.49
540,2019,22210001800019,21,DEP COTE-D'OR,,1,201,0,M52,222100018,27,40,,,,DEPT,DEF,281838,0.0,7265772.23,0.0,717469.95,306359.55,0.0,0.0,717469.95,0.0,7676882.63
541,2019,22210001800019,21,DEP COTE-D'OR,,1,201,0,M52,222100018,27,40,,,,DEPT,DEF,4021,0.0,2540064.94,0.0,0.0,123454143.85,121866067.19,0.0,0.0,0.0,951988.28
542,2019,22210001800019,21,DEP COTE-D'OR,,1,201,0,M52,222100018,27,40,,,,DEPT,DEF,40473,0.0,0.0,0.0,0.0,20893.12,20893.12,0.0,0.0,0.0,0.0
543,2019,22210001800019,21,DEP COTE-D'OR,,1,201,0,M52,222100018,27,40,,,,DEPT,DEF,4416,32620.83,0.0,0.0,0.0,182739.6,159622.18,0.0,0.0,55738.25,0.0
544,2019,22210001800019,21,DEP COTE-D'OR,,1,201,0,M52,222100018,27,40,,,,DEPT,DEF,4487,22928.44,0.0,0.0,0.0,35370.0,22928.44,0.0,0.0,35370.0,0.0
545,2019,22210001800019,21,DEP COTE-D'OR,,1,201,0,M52,222100018,27,40,,,,DEPT,DEF,451007,0.0,10323569.08,0.0,0.0,18854816.02,8795361.13,0.0,0.0,0.0,264114.19
546,2019,22210001800019,21,DEP COTE-D'OR,,1,201,0,M52,222100018,27,40,,,,DEPT,DEF,4711,0.0,0.0,0.0,0.0,14548.37,14548.37,0.0,0.0,0.0,0.0
547,2019,22210001800019,21,DEP COTE-D'OR,,1,201,0,M52,222100018,27,40,,,,DEPT,DEF,6037,0.0,0.0,23324.0,36600.0,0.0,0.0,0.0,0.0,0.0,13276.0
548,2019,22210001800019,21,DEP COTE-D'OR,,1,201,0,M52,222100018,27,40,,,,DEPT,DEF,64123,0.0,0.0,14209.88,0.0,0.0,0.0,0.0,0.0,14209.88,0.0
549,2019,22210001800019,21,DEP COTE-D'OR,,1,201,0,M52,222100018,27,40,,,,DEPT,DEF,6522,0.0,0.0,18414259.83,0.0,0.0,0.0,0.0,0.0,18414259.83,0.0
550,2019,22210001800019,21,DEP COTE-D'OR,,1,201,0,M52,222100018,27,40,,,,DEPT,DEF,7342,0.0,0.0,0.0,53606903.06,0.0,0.0,0.0,0.0,0.0,53606903.06
551,2019,22210001800050,21,MAISON ENFANCE AHUY DEP COTE-D'OR,,3,589,0,M22,222100018,27,51,4.0,210781332.0,,DEPT,DEF,28031,0.0,16180.49,0.0,2547.0,8539.49,0.0,0.0,0.0,0.0,10188.0
552,2019,22210001800050,21,MAISON ENFANCE AHUY DEP COTE-D'OR,,3,589,0,M22,222100018,27,51,4.0,210781332.0,,DEPT,DEF,6262,0.0,0.0,9442.07,0.0,0.0,0.0,0.0,0.0,9442.07,0.0
553,2019,22210001800548,21,LABORATOIRE DEPART COTE-D'OR,990.0,3,420,0,M52,222100018,27,24,,,,DEPT,DEF,281848,0.0,70966.4,0.0,6585.31,0.0,0.0,0.0,6585.31,0.0,77551.71
554,2019,22210001800548,21,LABORATOIRE DEPART COTE-D'OR,990.0,3,420,0,M52,222100018,27,24,,,,DEPT,DEF,60612,0.0,0.0,189535.62,0.0,0.0,0.0,0.0,0.0,189535.62,0.0
555,2019,22210001800548,21,LABORATOIRE DEPART COTE-D'OR,990.0,3,420,0,M52,222100018,27,24,,,,DEPT,DEF,611,0.0,0.0,681.89,0.0,0.0,0.0,0.0,0.0,681.89,0.0
556,2019,22210001800548,21,LABORATOIRE DEPART COTE-D'OR,990.0,3,420,0,M52,222100018,27,24,,,,DEPT,DEF,64112,0.0,0.0,26127.86,0.0,0.0,0.0,0.0,0.0,26127.86,0.0
557,2019,22220001600327,22,DEP COTES-D'ARMOR,,1,201,0,M52,222200016,53,40,,,,DEPT,DEF,13931,13162996.77,0.0,1066389.58,0.0,0.0,0.0,1066389.58,0.0,14229386.35,0.0
558,2019,22220001600327,22,DEP COTES-D'ARMOR,,1,201,0,M52,222200016,53,40,,,,DEPT,DEF,20423,19166.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19166.01,0.0
559,2019,22220001600327,22,DEP COTES-D'ARMOR,,1,201,0,M52,222200016,53,40,,,,DEPT,DEF,27635,771.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,771.39,0.0
560,2019,22220001600327,22,DEP COTES-D'ARMOR,,1,201,0,M52,222200016,53,40,,,,DEPT,DEF,60631,0.0,0.0,661386.83,0.0,0.0,0.0,0.0,0.0,661386.83,0.0
561,2019,22220001600327,22,DEP COTES-D'ARMOR,,1,201,0,M52,222200016,53,40,,,,DEPT,DEF,6234,0.0,0.0,48252.67,0.0,0.0,0.0,0.0,0.0,48252.67,0.0
562,2019,22220001600327,22,DEP COTES-D'ARMOR,,1,201,0,M52,222200016,53,40,,,,DEPT,DEF,65113,0.0,0.0,137755.5,0.0,0.0,0.0,0.0,0.0,137755.5,0.0
563,2019,22220001600327,22,DEP COTES-D'ARMOR,,1,201,0,M52,222200016,53,40,,,,DEPT,DEF,73262,0.0,0.0,0.0,1591494.0,0.0,0.0,0.0,0.0,0.0,1591494.0
564,2019,22220001600434,22,CENTRE DEPARTEMENTAL ENFANCE FAMILLE,,3,583,0,M22,222200016,53,51,4.0,220004238.0,*,DEPT,DEF,12,0.0,206682.65,0.0,0.0,206682.65,0.0,0.0,0.0,0.0,0.0
565,2019,22220001600434,22,CENTRE DEPARTEMENTAL ENFANCE FAMILLE,,3,583,0,M22,222200016,53,51,4.0,220004238.0,*,DEPT,DEF,443221,0.0,0.0,0.0,0.0,60079.0,60079.0,0.0,0.0,0.0,0.0
566,2019,22220001600434,22,CENTRE DEPARTEMENTAL ENFANCE FAMILLE,,3,583,0,M22,222200016,53,51,4.0,220004238.0,*,DEPT,DEF,4721,0.0,0.0,0.0,0.0,4934.85,4715.33,0.0,0.0,219.52,0.0
567,2019,22220001600434,22,CENTRE DEPARTEMENTAL ENFANCE FAMILLE,,3,583,0,M22,222200016,53,51,4.0,220004238.0,*,DEPT,DEF,5411,7707.0,0.0,0.0,0.0,61565.52,58905.93,0.0,0.0,10366.59,0.0
568,2019,22230962700016,23,DEP CREUSE,,1,201,0,M52,222309627,75,40,,,,DEPT,DEF,1341,0.0,19807890.4,0.0,43617.0,0.0,0.0,0.0,0.0,0.0,19851507.4
569,2019,22230962700016,23,DEP CREUSE,,1,201,0,M52,222309627,75,40,,,,DEPT,DEF,193,4507.16,0.0,0.0,0.0,5772.07,0.0,0.0,0.0,10279.23,0.0
570,2019,22230962700016,23,DEP CREUSE,,1,201,0,M52,222309627,75,40,,,,DEPT,DEF,248,3045184.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3045184.07,0.0
571,2019,22230962700016,23,DEP CREUSE,,1,201,0,M52,222309627,75,40,,,,DEPT,DEF,44346,0.5,0.0,0.0,0.0,2400.0,2400.0,0.0,0.0,0.5,0.0
572,2019,22230962700016,23,DEP CREUSE,,1,201,0,M52,222309627,75,40,,,,DEPT,DEF,44356,0.0,0.0,0.0,0.0,59915.77,59915.77,0.0,0.0,0.0,0.0
573,2019,22230962700016,23,DEP CREUSE,,1,201,0,M52,222309627,75,40,,,,DEPT,DEF,586,0.0,0.0,0.0,0.0,5208889.86,5208889.86,0.0,0.0,0.0,0.0
574,2019,22230962700016,23,DEP CREUSE,,1,201,0,M52,222309627,75,40,,,,DEPT,DEF,62878,0.0,0.0,403456.58,0.0,0.0,0.0,0.0,0.0,403456.58,0.0
575,2019,22230962700016,23,DEP CREUSE,,1,201,0,M52,222309627,75,40,,,,DEPT,DEF,65172,0.0,0.0,1652113.22,0.0,0.0,0.0,0.0,0.0,1652113.22,0.0
576,2019,22230962700016,23,DEP CREUSE,,1,201,0,M52,222309627,75,40,,,,DEPT,DEF,6542,0.0,0.0,2981.24,0.0,0.0,0.0,0.0,0.0,2981.24,0.0
577,2019,22230962700016,23,DEP CREUSE,,1,201,0,M52,222309627,75,40,,,,DEPT,DEF,74123,0.0,0.0,0.0,15967069.0,0.0,0.0,0.0,0.0,0.0,15967069.0
578,2019,22230962700016,23,DEP CREUSE,,1,201,0,M52,222309627,75,40,,,,DEPT,DEF,7461,0.0,0.0,0.0,1758917.0,0.0,0.0,0.0,0.0,0.0,1758917.0
579,2019,22230962700016,23,DEP CREUSE,,1,201,0,M52,222309627,75,40,,,,DEPT,DEF,747812,0.0,0.0,0.0,1187844.79,0.0,0.0,0.0,0.0,0.0,1187844.79
580,2019,22230962700016,23,DEP CREUSE,,1,201,0,M52,222309627,75,40,,,,DEPT,DEF,74835,0.0,0.0,0.0,1919465.0,0.0,0.0,0.0,0.0,0.0,1919465.0
581,2019,22230962700016,23,DEP CREUSE,,1,201,0,M52,222309627,75,40,,,,DEPT,DEF,7788,0.0,0.0,0.0,78362.37,0.0,0.0,0.0,0.0,0.0,78362.37
582,2019,22230962700115,23,LABORATOIRE-DEP CREUSE,992.0,3,420,0,M4,222309627,75,24,,,,DEPT,DEF,431,0.0,0.0,0.0,0.0,374440.25,374440.25,0.0,0.0,0.0,0.0
583,2019,22230962700115,23,LABORATOIRE-DEP CREUSE,992.0,3,420,0,M4,222309627,75,24,,,,DEPT,DEF,46711,0.0,249.52,0.0,0.0,2989.81,2801.29,0.0,0.0,0.0,61.0
584,2019,22230962700115,23,LABORATOIRE-DEP CREUSE,992.0,3,420,0,M4,222309627,75,24,,,,DEPT,DEF,46726,0.0,0.0,0.0,0.0,456.0,456.0,0.0,0.0,0.0,0.0
585,2019,22230962700115,23,LABORATOIRE-DEP CREUSE,992.0,3,420,0,M4,222309627,75,24,,,,DEPT,DEF,6156,0.0,0.0,87911.94,0.0,0.0,0.0,0.0,0.0,87911.94,0.0
586,2019,22230962700115,23,LABORATOIRE-DEP CREUSE,992.0,3,420,0,M4,222309627,75,24,,,,DEPT,DEF,6257,0.0,0.0,712.22,0.0,0.0,0.0,0.0,0.0,712.22,0.0
587,2019,22230962700164,23,PARC-DEP CREUSE,985.0,3,420,0,M4,222309627,75,14,,,,DEPT,DEF,21731,360972.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360972.5,0.0
588,2019,22230962700164,23,PARC-DEP CREUSE,985.0,3,420,0,M4,222309627,75,14,,,,DEPT,DEF,4116,558.13,0.0,0.0,0.0,181987.49,181917.08,0.0,0.0,628.54,0.0
589,2019,22230962700164,23,PARC-DEP CREUSE,985.0,3,420,0,M4,222309627,75,14,,,,DEPT,DEF,431,0.0,0.0,0.0,0.0,201984.14,201984.14,0.0,0.0,0.0,0.0
590,2019,22230962700164,23,PARC-DEP CREUSE,985.0,3,420,0,M4,222309627,75,14,,,,DEPT,DEF,6032,0.0,0.0,639244.17,616834.19,0.0,0.0,0.0,0.0,22409.98,0.0
591,2019,22230962700164,23,PARC-DEP CREUSE,985.0,3,420,0,M4,222309627,75,14,,,,DEPT,DEF,6414,0.0,0.0,155692.65,0.0,0.0,0.0,0.0,0.0,155692.65,0.0
592,2019,22240001200019,24,DEP DORDOGNE,,1,201,0,M57,222400012,75,40,,,,DEPT,DEF,13158,0.0,0.0,0.0,250000.0,0.0,0.0,0.0,0.0,0.0,250000.0
593,2019,22240001200019,24,DEP DORDOGNE,,1,201,0,M57,222400012,75,40,,,,DEPT,DEF,1328,0.0,7822629.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7822629.15
594,2019,22240001200019,24,DEP DORDOGNE,,1,201,0,M57,222400012,75,40,,,,DEPT,DEF,13411,0.0,15919779.71,0.0,959599.0,0.0,0.0,0.0,0.0,0.0,16879378.71
595,2019,22240001200019,24,DEP DORDOGNE,,1,201,0,M57,222400012,75,40,,,,DEPT,DEF,1393121,27234562.1,0.0,1841161.0,0.0,0.0,0.0,1841161.0,0.0,29075723.1,0.0
596,2019,22240001200019,24,DEP DORDOGNE,,1,201,0,M57,222400012,75,40,,,,DEPT,DEF,2041582,997059.49,0.0,3444840.08,0.0,0.0,0.0,0.0,0.0,4441899.57,0.0
597,2019,22240001200019,24,DEP DORDOGNE,,1,201,0,M57,222400012,75,40,,,,DEPT,DEF,2315,43862629.39,0.0,31278208.55,396.17,0.0,35030664.76,1026939.99,0.0,40109777.01,0.0
598,2019,22240001200019,24,DEP DORDOGNE,,1,201,0,M57,222400012,75,40,,,,DEPT,DEF,275,65715.24,0.0,920.0,0.0,0.0,0.0,0.0,0.0,66635.24,0.0
599,2019,22240001200019,24,DEP DORDOGNE,,1,201,0,M57,222400012,75,40,,,,DEPT,DEF,28041583,0.0,246149.0,0.0,233614.0,0.0,0.0,0.0,233614.0,0.0,479763.0
600,2019,22240001200019,24,DEP DORDOGNE,,1,201,0,M57,222400012,75,40,,,,DEPT,DEF,2804181,0.0,25290.0,0.0,13120.64,7733.64,0.0,0.0,13120.64,0.0,30677.0
601,2019,22240001200019,24,DEP DORDOGNE,,1,201,0,M57,222400012,75,40,,,,DEPT,DEF,4027,0.0,0.0,0.0,0.0,36.0,36.0,0.0,0.0,0.0,0.0
602,2019,22240001200019,24,DEP DORDOGNE,,1,201,0,M57,222400012,75,40,,,,DEPT,DEF,44371,0.0,0.0,0.0,0.0,57401.4,57401.4,0.0,0.0,0.0,0.0
603,2019,22240001200019,24,DEP DORDOGNE,,1,201,0,M57,222400012,75,40,,,,DEPT,DEF,4626,2016.24,0.0,0.0,0.0,0.0,2016.24,0.0,0.0,0.0,0.0
604,2019,22240001200019,24,DEP DORDOGNE,,1,201,0,M57,222400012,75,40,,,,DEPT,DEF,4711,0.0,459.5,0.0,0.0,64961.74,67741.46,0.0,0.0,0.0,3239.22
605,2019,22240001200019,24,DEP DORDOGNE,,1,201,0,M57,222400012,75,40,,,,DEPT,DEF,584,0.0,0.0,0.0,0.0,1776293.95,1765320.32,0.0,0.0,10973.63,0.0
606,2019,22240001200019,24,DEP DORDOGNE,,1,201,0,M57,222400012,75,40,,,,DEPT,DEF,61521,0.0,0.0,111275.92,0.0,0.0,0.0,0.0,0.0,111275.92,0.0
607,2019,22240001200019,24,DEP DORDOGNE,,1,201,0,M57,222400012,75,40,,,,DEPT,DEF,6238,0.0,0.0,234519.11,0.0,0.0,0.0,0.0,0.0,234519.11,0.0
608,2019,22240001200019,24,DEP DORDOGNE,,1,201,0,M57,222400012,75,40,,,,DEPT,DEF,6414,0.0,0.0,66369.85,0.0,0.0,0.0,0.0,0.0,66369.85,0.0
609,2019,22240001200019,24,DEP DORDOGNE,,1,201,0,M57,222400012,75,40,,,,DEPT,DEF,65886,0.0,0.0,6.36,0.0,0.0,0.0,0.0,0.0,6.36,0.0
610,2019,22240001200019,24,DEP DORDOGNE,,1,201,0,M57,222400012,75,40,,,,DEPT,DEF,732251,0.0,0.0,0.0,6160806.0,0.0,0.0,0.0,0.0,0.0,6160806.0
611,2019,22240001200019,24,DEP DORDOGNE,,1,201,0,M57,222400012,75,40,,,,DEPT,DEF,7768,0.0,0.0,0.0,21341521.12,0.0,0.0,0.0,21341521.12,0.0,21341521.12
612,2019,22240001200100,24,VILLAGE DE L ENFANCE,,3,589,0,M22,222400012,75,51,4.0,240004242.0,,DEPT,DEF,4011,0.0,0.0,0.0,0.0,556202.6,618510.41,0.0,0.0,0.0,62307.81
613,2019,22240001200100,24,VILLAGE DE L ENFANCE,,3,589,0,M22,222400012,75,51,4.0,240004242.0,,DEPT,DEF,60611,0.0,0.0,7022.35,0.0,0.0,0.0,0.0,0.0,7022.35,0.0
614,2019,22240001200100,24,VILLAGE DE L ENFANCE,,3,589,0,M22,222400012,75,51,4.0,240004242.0,,DEPT,DEF,606268,0.0,0.0,9998.37,0.0,0.0,0.0,0.0,0.0,9998.37,0.0
615,2019,22240001200100,24,VILLAGE DE L ENFANCE,,3,589,0,M22,222400012,75,51,4.0,240004242.0,,DEPT,DEF,62113,0.0,0.0,1966.9,0.0,0.0,0.0,0.0,0.0,1966.9,0.0
616,2019,22240001200100,24,VILLAGE DE L ENFANCE,,3,589,0,M22,222400012,75,51,4.0,240004242.0,,DEPT,DEF,6251,0.0,0.0,16105.04,0.0,0.0,0.0,0.0,0.0,16105.04,0.0
617,2019,22240001200100,24,VILLAGE DE L ENFANCE,,3,589,0,M22,222400012,75,51,4.0,240004242.0,,DEPT,DEF,6488,0.0,0.0,329.8,0.0,0.0,0.0,0.0,0.0,329.8,0.0
618,2019,22240001200670,24,CAMSP,,3,589,0,M22,222400012,75,51,4.0,240006254.0,,DEPT,DEF,2184,16166.47,0.0,8593.48,0.0,0.0,0.0,0.0,0.0,24759.95,0.0
619,2019,22240001200696,24,LABORATOIRE DEPARTEMENTAL EAUX,994.0,3,420,0,M57,222400012,75,38,,,,DEPT,DEF,2051,285678.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285678.3,0.0
620,2019,22240001200696,24,LABORATOIRE DEPARTEMENTAL EAUX,994.0,3,420,0,M57,222400012,75,38,,,,DEPT,DEF,281578,0.0,5055222.98,0.0,403537.87,0.0,0.0,0.0,403537.87,0.0,5458760.85
621,2019,22240001200696,24,LABORATOIRE DEPARTEMENTAL EAUX,994.0,3,420,0,M57,222400012,75,38,,,,DEPT,DEF,4421,0.0,0.0,0.0,0.0,113385.08,124059.08,0.0,0.0,0.0,10674.0
622,2019,22240001200696,24,LABORATOIRE DEPARTEMENTAL EAUX,994.0,3,420,0,M57,222400012,75,38,,,,DEPT,DEF,46711,0.0,0.0,0.0,0.0,84987.17,84987.17,0.0,0.0,0.0,0.0
623,2019,22240001200696,24,LABORATOIRE DEPARTEMENTAL EAUX,994.0,3,420,0,M57,222400012,75,38,,,,DEPT,DEF,6453,0.0,0.0,757260.73,0.0,0.0,0.0,0.0,0.0,757260.73,0.0
624,2019,22240001200696,24,LABORATOIRE DEPARTEMENTAL EAUX,994.0,3,420,0,M57,222400012,75,38,,,,DEPT,DEF,6811,0.0,0.0,680071.71,0.0,0.0,0.0,680071.71,0.0,680071.71,0.0
625,2019,22240001200704,24,PARC DEPTAL EQUIPEMENT DORDOGN,967.0,3,420,0,M57,222400012,75,14,,,,DEPT,DEF,10222,0.0,2665040.0,0.0,168977.0,0.0,0.0,0.0,0.0,0.0,2834017.0
626,2019,22240001200704,24,PARC DEPTAL EQUIPEMENT DORDOGN,967.0,3,420,0,M57,222400012,75,14,,,,DEPT,DEF,21735,25689.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25689.62,0.0
627,2019,22240001200704,24,PARC DEPTAL EQUIPEMENT DORDOGN,967.0,3,420,0,M57,222400012,75,14,,,,DEPT,DEF,28188,0.0,2288.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2288.5
628,2019,22240001200704,24,PARC DEPTAL EQUIPEMENT DORDOGN,967.0,3,420,0,M57,222400012,75,14,,,,DEPT,DEF,6032,0.0,0.0,592188.5,596276.82,0.0,0.0,0.0,0.0,0.0,4088.32
629,2019,22240001200704,24,PARC DEPTAL EQUIPEMENT DORDOGN,967.0,3,420,0,M57,222400012,75,14,,,,DEPT,DEF,65888,0.0,0.0,1.52,0.0,0.0,0.0,0.0,0.0,1.52,0.0
630,2019,22240001200704,24,PARC DEPTAL EQUIPEMENT DORDOGN,967.0,3,420,0,M57,222400012,75,14,,,,DEPT,DEF,6761,0.0,0.0,62758.52,0.0,0.0,0.0,62758.52,0.0,62758.52,0.0
631,2019,22240001200779,24,CENTRE DEPARTEMENTAL DE SANTE-DEP,948.0,3,420,0,M57,222400012,75,05,,,,DEPT,DEF,447,0.0,0.0,0.0,0.0,625.32,625.32,0.0,0.0,0.0,0.0
632,2019,22240001200779,24,CENTRE DEPARTEMENTAL DE SANTE-DEP,948.0,3,420,0,M57,222400012,75,05,,,,DEPT,DEF,7512,0.0,0.0,0.0,8615.51,0.0,0.0,0.0,0.0,0.0,8615.51
633,2019,22250001900013,25,DEP DOUBS,,1,201,0,M52,222500019,27,40,,,,DEPT,DEF,139173,44319.0,0.0,4029.0,0.0,0.0,0.0,4029.0,0.0,48348.0,0.0
634,2019,22250001900013,25,DEP DOUBS,,1,201,0,M52,222500019,27,40,,,,DEPT,DEF,2051,5751814.85,0.0,544988.93,0.0,0.0,1695.45,0.0,0.0,6295108.33,0.0
635,2019,22250001900013,25,DEP DOUBS,,1,201,0,M52,222500019,27,40,,,,DEPT,DEF,217312,296869732.33,0.0,0.0,0.0,12653668.54,0.0,0.0,0.0,309523400.87,0.0
636,2019,22250001900013,25,DEP DOUBS,,1,201,0,M52,222500019,27,40,,,,DEPT,DEF,281848,0.0,4301591.69,0.0,294587.55,366783.76,0.0,0.0,294587.55,0.0,4229395.48
637,2019,22250001900013,25,DEP DOUBS,,1,201,0,M52,222500019,27,40,,,,DEPT,DEF,44332,27605.68,0.0,0.0,0.0,366812.01,291551.43,0.0,0.0,102866.26,0.0
638,2019,22250001900013,25,DEP DOUBS,,1,201,0,M52,222500019,27,40,,,,DEPT,DEF,47218,25316.99,0.0,0.0,0.0,2204955.09,2200174.53,0.0,0.0,30097.55,0.0
639,2019,22250001900013,25,DEP DOUBS,,1,201,0,M52,222500019,27,40,,,,DEPT,DEF,4722,0.0,0.0,0.0,0.0,28.76,26.9,0.0,0.0,1.86,0.0
640,2019,22250001900013,25,DEP DOUBS,,1,201,0,M52,222500019,27,40,,,,DEPT,DEF,5113,758.68,0.0,0.0,0.0,141.32,900.0,0.0,0.0,0.0,0.0
641,2019,22250001900013,25,DEP DOUBS,,1,201,0,M52,222500019,27,40,,,,DEPT,DEF,60613,0.0,0.0,53040.35,0.0,0.0,0.0,0.0,0.0,53040.35,0.0
642,2019,22250001900013,25,DEP DOUBS,,1,201,0,M52,222500019,27,40,,,,DEPT,DEF,6122,0.0,0.0,624695.12,0.0,0.0,0.0,0.0,0.0,624695.12,0.0
643,2019,22250001900013,25,DEP DOUBS,,1,201,0,M52,222500019,27,40,,,,DEPT,DEF,64111,0.0,0.0,41743299.78,0.0,0.0,0.0,0.0,0.0,41743299.78,0.0
644,2019,22250001900013,25,DEP DOUBS,,1,201,0,M52,222500019,27,40,,,,DEPT,DEF,6457,0.0,0.0,5751.54,0.0,0.0,0.0,0.0,0.0,5751.54,0.0
645,2019,22250001900013,25,DEP DOUBS,,1,201,0,M52,222500019,27,40,,,,DEPT,DEF,6533,0.0,0.0,109262.42,0.0,0.0,0.0,0.0,0.0,109262.42,0.0
646,2019,22250001900013,25,DEP DOUBS,,1,201,0,M52,222500019,27,40,,,,DEPT,DEF,65661,0.0,0.0,1722023.04,0.0,0.0,0.0,0.0,0.0,1722023.04,0.0
647,2019,22250001900013,25,DEP DOUBS,,1,201,0,M52,222500019,27,40,,,,DEPT,DEF,744,0.0,0.0,0.0,156155.1,0.0,0.0,0.0,0.0,0.0,156155.1
648,2019,22250001900013,25,DEP DOUBS,,1,201,0,M52,222500019,27,40,,,,DEPT,DEF,7473,0.0,0.0,0.0,72609.0,0.0,0.0,0.0,0.0,0.0,72609.0
649,2019,22250001900013,25,DEP DOUBS,,1,201,0,M52,222500019,27,40,,,,DEPT,DEF,777,0.0,0.0,0.0,13415040.09,0.0,0.0,0.0,13415040.09,0.0,13415040.09
650,2019,22250001900054,25,LABORATOIRE VETERINAIRE - DEP DOUBS,987.0,3,420,0,M52,222500019,27,24,,,,DEPT,DEF,1318,0.0,10280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10280.0
651,2019,22250001900245,25,CENTRE DEPART ENFANCE DOUBS,,3,589,0,M22,222500019,27,51,4.0,250004512.0,,DEPT,DEF,60611,0.0,0.0,10411.28,0.0,0.0,0.0,0.0,0.0,10411.28,0.0
652,2019,22250001900245,25,CENTRE DEPART ENFANCE DOUBS,,3,589,0,M22,222500019,27,51,4.0,250004512.0,,DEPT,DEF,6068,0.0,0.0,65497.6,0.0,0.0,0.0,0.0,0.0,65497.6,0.0
